Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
D,"c:\windows\system32\WINHTTP.DLL",2010-11-20 13:21:36,2010-11-20 13:08:30,351232,A,0x0005818E,0x0005818E,x86,GUI,"CV",0x0EAE0000,Unknown,0x00058000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WININET.DLL",2012-11-14 02:57:37,2012-11-14 02:57:16,1129472,A,0x0011FD22,0x0011FD22,x86,GUI,"CV",0x63000000,Unknown,0x0011B000,Not Loaded,9.0.8112.16457,9.0.8112.16457,6.1,10.0,6.1,6.1
,"c:\windows\system32\WINMM.DLL",2010-11-20 13:21:36,2010-11-20 13:08:34,194048,A,0x00035432,0x00035432,x86,GUI,"CV",0x41B00000,Unknown,0x00032000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WINNSI.DLL",2009-07-14 02:16:19,2009-07-14 02:11:31,16896,A,0x00006A64,0x00006A64,x86,Console,"CV",0x3FD90000,Unknown,0x00007000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WINSCARD.DLL",2010-11-20 13:21:36,2010-11-20 13:08:40,134656,A,0x0002BCB4,0x0002BCB4,x86,Console,"CV",0x410A0000,Unknown,0x00023000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
,"c:\windows\system32\WINSPOOL.DRV",2010-11-20 13:16:50,2010-11-20 13:08:43,320000,A,0x0005CE01,0x0005CE01,x86,GUI,"CV",0x6D930000,Unknown,0x00051000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WINSTA.DLL",2010-11-20 13:21:36,2010-11-20 13:08:46,156672,A,0x00026934,0x00026934,x86,Console,"CV",0x41040000,Unknown,0x00029000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WINTRUST.DLL",2012-08-24 17:57:48,2012-08-24 17:53:47,172544,A,0x00037F3F,0x00037F3F,x86,GUI,"CV",0x41010000,Unknown,0x0002D000,Not Loaded,6.1.7601.17940,6.1.7601.17940,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WKSCLI.DLL",2010-11-20 13:21:36,2010-11-20 10:32:23,47104,A,0x00010D3B,0x00010D3B,x86,Console,"CV",0x10000000,Unknown,0x0000F000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WLANAPI.DLL",2009-07-14 02:16:19,2009-07-14 02:11:48,81408,A,0x00017E22,0x00017E22,x86,Console,"CV",0x405A0000,Unknown,0x00016000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WLANUTIL.DLL",2009-07-14 02:16:19,2009-07-14 00:51:55,8192,A,0x00010789,0x00010789,x86,Console,"CV",0x10000000,Unknown,0x00006000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WLDAP32.DLL",2010-11-20 13:21:36,2010-11-20 13:09:06,269824,A,0x0004A021,0x0004A021,x86,GUI,"CV",0x6CD80000,Unknown,0x00045000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WMDRMSDK.DLL",2010-11-20 13:21:37,2010-11-20 13:09:16,616960,A,0x000A001F,0x000A001F,x86,GUI,"CV",0x15580000,Unknown,0x00099000,Not Loaded,11.0.7601.17514,11.0.7601.17514,21315.20512,9.0,6.1,6.1
,"c:\windows\system32\WS2_32.DLL",2010-11-20 13:21:38,2010-11-20 13:09:12,206848,A,0x0003F60A,0x0003F60A,x86,Console,"CV",0x41AC0000,Unknown,0x00035000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\WTSAPI32.DLL",2010-11-20 13:21:39,2010-11-20 13:09:08,40448,A,0x0000C327,0x0000C327,x86,Console,"CV",0x3FD00000,Unknown,0x0000D000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\XMLLITE.DLL",2011-06-16 05:33:18,2011-06-16 05:26:03,180224,A,0x0002D757,0x0002D757,x86,GUI,"CV",0x09EC0000,Unknown,0x0002F000,Not Loaded,1.3.1001.0,1.3.1001.0,6.1,9.0,6.1,5.0
,"c:\windows\winsxs\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.7601.17514_none_41e6975e2bd6f2b2\COMCTL32.DLL",2010-11-20 12:55:09,2010-11-20 12:55:08,1680896,A,0x0019CA5F,0x0019CA5F,x86,GUI,"CV",0x75C00000,Unknown,0x0019E000,Not Loaded,6.10.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\winsxs\x86_microsoft.windows.gdiplus_6595b64144ccf1df_1.1.7601.17825_none_72d273598668a06b\GDIPLUS.DLL",2012-04-21 05:21:01,2012-04-21 05:20:59,1625088,A,0x001936BC,0x001936BC,x86,Console,"CV",0x25CB0000,Unknown,0x00190000,Not Loaded,6.1.7601.17825,6.1.7601.17825,6.1,9.0,6.1,6.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\dlls\QTCORE4.DLL",2012-11-04 16:32:45,2012-09-12 02:19:35,2576384,A,0x002827B8,0x002837FE,x86,GUI,"None",0x67000000,Unknown,0x00278000,Not Loaded,4.8.3.0,4.8.3.0,4.83,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\dlls\QTDECLARATIVE4.DLL",2012-09-12 02:52:26,2012-09-12 02:52:27,2578944,A,0x00276937,0x00276937,x86,GUI,"None",0x66000000,Unknown,0x00279000,Not Loaded,4.8.3.0,4.8.3.0,4.83,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\dlls\QTGUI4.DLL",2012-09-12 02:36:30,2012-09-12 02:36:29,8571392,A,0x0083B577,0x0083B577,x86,GUI,"None",0x65000000,Unknown,0x00833000,Not Loaded,4.8.3.0,4.8.3.0,4.83,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\dlls\QTNETWORK4.DLL",2012-09-12 02:20:30,2012-09-12 02:20:31,1052160,A,0x00110B6F,0x00110B6F,x86,GUI,"None",0x64000000,Unknown,0x00106000,Not Loaded,4.8.3.0,4.8.3.0,4.83,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\dlls\QTWEBKIT4.DLL",2012-09-12 04:27:12,2012-09-12 04:27:10,13110272,A,0x00C8E2BC,0x00C8E2BC,x86,GUI,"None",0x10000000,Unknown,0x00C88000,Not Loaded,4.9.3.0,4.9.3.0,4.93,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\dlls\QTXML4.DLL",2012-09-12 02:19:42,2012-09-12 02:19:42,355840,A,0x00061ACF,0x00061ACF,x86,GUI,"None",0x61000000,Unknown,0x0005B000,Not Loaded,4.8.3.0,4.8.3.0,4.83,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\MODORGANIZER.EXE",2012-12-15 15:07:33,2012-12-15 15:07:33,2600960,A,0x002814D3,0x002814D3,x86,GUI,"CV",0x00400000,Unknown,0x0027F000,Not Loaded,0.12.0.0,0.12.0.0,0.0,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\MSVCP100.DLL",2011-06-11 01:58:52,2011-06-11 02:00:49,421200,A,0x00067E28,0x00067E28,x86,GUI,"CV",0x78050000,Unknown,0x00069000,Not Loaded,10.0.40219.325,10.0.40219.325,10.0,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\MSVCR100.DLL",2011-06-11 01:58:52,2011-06-11 02:00:14,773968,A,0x000C0A0A,0x000C0A0A,x86,GUI,"CV",0x78AA0000,Unknown,0x000BF000,Not Loaded,10.0.40219.325,10.0.40219.325,10.0,10.0,5.1,5.1
,"d:\tannin_documents\projects\modorganizer\staging\modorganizer\UIBASE.DLL",2012-12-15 15:06:11,2012-12-15 15:06:11,79872,A,0x00020F07,0x00020F07,x86,GUI,"None",0x10000000,Unknown,0x00017000,Not Loaded,N/A,N/A,0.0,10.0,5.1,5.1
D?,"GPSVC.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
?,"QTCORE4.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
?,"QTGUI4.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
?,"QTNETWORK4.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
?,"QTSCRIPT4.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
?,"QTSQL4.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
?,"QTXMLPATTERNS4.DLL","Error opening file. The system cannot find the file specified (2).",,,,,,,,,,,,,,,,,,
